route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
1577980,2186220,19221862201078871,104,104,0,
1577980,2186221,19221862211078871,104,104,0,
1577980,2186222,19221862221078871,104,104,0,
1577980,2280236,19222802361078871,104,104,0,
1577980,2280237,19222802371078871,104,104,0,
1577980,2280241,19222802411078871,104,104,0,
1577980,2280243,19222802431078871,104,104,0,
1577980,2280244,19222802441078871,104,104,0,
1577980,2280246,19222802461078871,104,104,0,
1577980,2280248,19222802481078871,104,104,0,
1577980,2280236,1922802361078871,104,104,0,
1577980,2280237,1922802371078871,104,104,0,
1577980,2280241,1922802411078871,104,104,0,
1577980,2280243,1922802431078871,104,104,0,
1577980,2280244,1922802441078871,104,104,0,
1577980,2280246,1922802461078871,104,104,0,
1577980,2280248,1922802481078871,104,104,0,
1577980,2025088,19320250881078871,104,104,0,
1577980,2095070,19320950701078871,104,104,0,
1577980,2095071,19320950711078871,104,104,0,
1577980,2186217,19321862171078871,104,104,0,
1577980,2186218,19321862181078871,104,104,0,
1577980,2186219,19321862191078871,104,104,0,
1577980,2186220,19321862201078871,104,104,0,
1577980,2186221,19321862211078871,104,104,0,
1577980,2186222,19321862221078871,104,104,0,
1577980,2280236,19322802361078871,104,104,0,
1577980,2280237,19322802371078871,104,104,0,
1577980,2280241,19322802411078871,104,104,0,
1577980,2280243,19322802431078871,104,104,0,
1577980,2280244,19322802441078871,104,104,0,
1577980,2280246,19322802461078871,104,104,0,
1577980,2280248,19322802481078871,104,104,0,
1577980,2025088,19420250881078871,104,104,0,
1577980,2095070,19420950701078871,104,104,0,
1577980,2095071,19420950711078871,104,104,0,
1577980,2186217,19421862171078871,104,104,0,
1577980,2186218,19421862181078871,104,104,0,
1577980,2186219,19421862191078871,104,104,0,
1577980,2186220,19421862201078871,104,104,0,
1577980,2186221,19421862211078871,104,104,0,
1577980,2186222,19421862221078871,104,104,0,
1577980,2280236,19422802361078871,104,104,0,
1577980,2280237,19422802371078871,104,104,0,
1577980,2280241,19422802411078871,104,104,0,
1577980,2280243,19422802431078871,104,104,0,
1577980,2280244,19422802441078871,104,104,0,
1577980,2280246,19422802461078871,104,104,0,
1577980,2280248,19422802481078871,104,104,0,
1577980,2025088,19520250881078871,104,104,0,
1577980,2095070,19520950701078871,104,104,0,
1577980,2095071,19520950711078871,104,104,0,
1577980,2186217,19521862171078871,104,104,0,
1577980,2186218,19521862181078871,104,104,0,
1577980,2186219,19521862191078871,104,104,0,
1577980,2186220,19521862201078871,104,104,0,
1577980,2186221,19521862211078871,104,104,0,
1577980,2186222,19521862221078871,104,104,0,
1577980,2280236,19522802361078871,104,104,0,
1577980,2280237,19522802371078871,104,104,0,
1577980,2280241,19522802411078871,104,104,0,
1577980,2280243,19522802431078871,104,104,0,
1577980,2280244,19522802441078871,104,104,0,
1577980,2280246,19522802461078871,104,104,0,
1577980,2280248,19522802481078871,104,104,0,
1577980,2025088,19620250881078871,104,104,0,
1577980,2095070,19620950701078871,104,104,0,
1577980,2095071,19620950711078871,104,104,0,
1577980,2186217,19621862171078871,104,104,0,
1577980,2186218,19621862181078871,104,104,0,
1577980,2186219,19621862191078871,104,104,0,
1577980,2186220,19621862201078871,104,104,0,
1577980,2186221,19621862211078871,104,104,0,
1577980,2186222,19621862221078871,104,104,0,
1577980,2280236,19622802361078871,104,104,0,
1577980,2280237,19622802371078871,104,104,0,
1577980,2280241,19622802411078871,104,104,0,
1577980,2280243,19622802431078871,104,104,0,
1577980,2280244,19622802441078871,104,104,0,
1577980,2280246,19622802461078871,104,104,0,
1577980,2280248,19622802481078871,104,104,0,
1577980,2025088,19720250881078871,104,104,0,
1577980,2095070,19720950701078871,104,104,0,
1577980,2095071,19720950711078871,104,104,0,
1577980,2186217,19721862171078871,104,104,0,
1577980,2186218,19721862181078871,104,104,0,
1577980,2186219,19721862191078871,104,104,0,
1577980,2186220,19721862201078871,104,104,0,
1577980,2186221,19721862211078871,104,104,0,
1577980,2186222,19721862221078871,104,104,0,
1577980,2280236,19722802361078871,104,104,0,
1577980,2280237,19722802371078871,104,104,0,
1577980,2280241,19722802411078871,104,104,0,
1577980,2280243,19722802431078871,104,104,0,
1577980,2280244,19722802441078871,104,104,0,
1577980,2280246,19722802461078871,104,104,0,
1577980,2280248,19722802481078871,104,104,0,
1577980,2025088,19820250881078871,104,104,0,
1577980,2095070,19820950701078871,104,104,0,
1577980,2095071,19820950711078871,104,104,0,
1577980,2186217,19821862171078871,104,104,0,
1577980,2186218,19821862181078871,104,104,0,
1577980,2186219,19821862191078871,104,104,0,
1577980,2186220,19821862201078871,104,104,0,
1577980,2186221,19821862211078871,104,104,0,
1577980,2186222,19821862221078871,104,104,0,
1577980,2280236,19822802361078871,104,104,0,
1577980,2280237,19822802371078871,104,104,0,
1577980,2280241,19822802411078871,104,104,0,
1577980,2280243,19822802431078871,104,104,0,
1577980,2280244,19822802441078871,104,104,0,
1577980,2280246,19822802461078871,104,104,0,
1577980,2280248,19822802481078871,104,104,0,
1577980,2025088,19920250881078871,104,104,0,
1577980,2095070,19920950701078871,104,104,0,
1577980,2095071,19920950711078871,104,104,0,
1577980,2186217,19921862171078871,104,104,0,
1577980,2186218,19921862181078871,104,104,0,
1577980,2186219,19921862191078871,104,104,0,
1577980,2186220,19921862201078871,104,104,0,
1577980,2186221,19921862211078871,104,104,0,
1577980,2186222,19921862221078871,104,104,0,
1577980,2280236,19922802361078871,104,104,0,
1577980,2280237,19922802371078871,104,104,0,
1577980,2280241,19922802411078871,104,104,0,
1577980,2280243,19922802431078871,104,104,0,
1577980,2280244,19922802441078871,104,104,0,
1577980,2280246,19922802461078871,104,104,0,
1577980,2280248,19922802481078871,104,104,0,
1577980,2025088,20020250881078871,104,104,0,
1577980,2095070,20020950701078871,104,104,0,
1577980,2095071,20020950711078871,104,104,0,
1577980,2186217,20021862171078871,104,104,0,
1577980,2186218,20021862181078871,104,104,0,
1577980,2186219,20021862191078871,104,104,0,
1577980,2186220,20021862201078871,104,104,0,
1577980,2186221,20021862211078871,104,104,0,
1577980,2186222,20021862221078871,104,104,0,
1577980,2280236,20022802361078871,104,104,0,
1577980,2280237,20022802371078871,104,104,0,
1577980,2280241,20022802411078871,104,104,0,
1577980,2280243,20022802431078871,104,104,0,
1577980,2280244,20022802441078871,104,104,0,
1577980,2280246,20022802461078871,104,104,0,
1577980,2280248,20022802481078871,104,104,0,
1577980,2025088,20120250881078871,104,104,0,
1577980,2095070,20120950701078871,104,104,0,
1577980,2095071,20120950711078871,104,104,0,
1577980,2186217,20121862171078871,104,104,0,
1577980,2186218,20121862181078871,104,104,0,
1577980,2186219,20121862191078871,104,104,0,
1577980,2186220,20121862201078871,104,104,0,
1577980,2186221,20121862211078871,104,104,0,
1577980,2186222,20121862221078871,104,104,0,
1577980,2280236,20122802361078871,104,104,0,
1577980,2280237,20122802371078871,104,104,0,
1577980,2280241,20122802411078871,104,104,0,
1577980,2280243,20122802431078871,104,104,0,
1577980,2280244,20122802441078871,104,104,0,
1577980,2280246,20122802461078871,104,104,0,
1577980,2280248,20122802481078871,104,104,0,
1577980,2025088,2020250881078871,104,104,0,
1577980,2095070,2020950701078871,104,104,0,
1577980,2095071,2020950711078871,104,104,0,
1577980,2186217,2021862171078871,104,104,0,
1577980,2186218,2021862181078871,104,104,0,
1577980,2186219,2021862191078871,104,104,0,
1577980,2186220,2021862201078871,104,104,0,
1577980,2186221,2021862211078871,104,104,0,
1577980,2186222,2021862221078871,104,104,0,
1577980,2025088,20220250881078871,104,104,0,
1577980,2095070,20220950701078871,104,104,0,
1577980,2095071,20220950711078871,104,104,0,
1577980,2186217,20221862171078871,104,104,0,
1577980,2186218,20221862181078871,104,104,0,
1577980,2186219,20221862191078871,104,104,0,
1577980,2186220,20221862201078871,104,104,0,
1577980,2186221,20221862211078871,104,104,0,
1577980,2186222,20221862221078871,104,104,0,
1577980,2280236,20222802361078871,104,104,0,
1577980,2280237,20222802371078871,104,104,0,
1577980,2280241,20222802411078871,104,104,0,
1577980,2280243,20222802431078871,104,104,0,
1577980,2280244,20222802441078871,104,104,0,
1577980,2280246,20222802461078871,104,104,0,
1577980,2280248,20222802481078871,104,104,0,
1577980,2280236,2022802361078871,104,104,0,
1577980,2280237,2022802371078871,104,104,0,
1577980,2280241,2022802411078871,104,104,0,
1577980,2280243,2022802431078871,104,104,0,
1577980,2280244,2022802441078871,104,104,0,
1577980,2280246,2022802461078871,104,104,0,
1577980,2280248,2022802481078871,104,104,0,
1577980,2025088,20320250881078871,104,104,0,
1577980,2095070,20320950701078871,104,104,0,
1577980,2095071,20320950711078871,104,104,0,
1577980,2186217,20321862171078871,104,104,0,
1577980,2186218,20321862181078871,104,104,0,
1577980,2186219,20321862191078871,104,104,0,
1577980,2186220,20321862201078871,104,104,0,
1577980,2186221,20321862211078871,104,104,0,
1577980,2186222,20321862221078871,104,104,0,
1577980,2280236,20322802361078871,104,104,0,
1577980,2280237,20322802371078871,104,104,0,
1577980,2280241,20322802411078871,104,104,0,
1577980,2280243,20322802431078871,104,104,0,
1577980,2280244,20322802441078871,104,104,0,
1577980,2280246,20322802461078871,104,104,0,
1577980,2280248,20322802481078871,104,104,0,
1577980,2025088,20420250881078871,104,104,0,
1577980,2095070,20420950701078871,104,104,0,
1577980,2095071,20420950711078871,104,104,0,
1577980,2186217,20421862171078871,104,104,0,
1577980,2186218,20421862181078871,104,104,0,
1577980,2186219,20421862191078871,104,104,0,
1577980,2186220,20421862201078871,104,104,0,
1577980,2186221,20421862211078871,104,104,0,
1577980,2186222,20421862221078871,104,104,0,
1577980,2280236,20422802361078871,104,104,0,
1577980,2280237,20422802371078871,104,104,0,
1577980,2280241,20422802411078871,104,104,0,
1577980,2280243,20422802431078871,104,104,0,
1577980,2280244,20422802441078871,104,104,0,
1577980,2280246,20422802461078871,104,104,0,
1577980,2280248,20422802481078871,104,104,0,
1577980,2025088,20520250881078871,104,104,0,
1577980,2095070,20520950701078871,104,104,0,
1577980,2095071,20520950711078871,104,104,0,
1577980,2186217,20521862171078871,104,104,0,
1577980,2186218,20521862181078871,104,104,0,
1577980,2186219,20521862191078871,104,104,0,
1577980,2186220,20521862201078871,104,104,0,
1577980,2186221,20521862211078871,104,104,0,
1577980,2186222,20521862221078871,104,104,0,
1577980,2280236,20522802361078871,104,104,0,
1577980,2280237,20522802371078871,104,104,0,
1577980,2280241,20522802411078871,104,104,0,
1577980,2280243,20522802431078871,104,104,0,
1577980,2280244,20522802441078871,104,104,0,
1577980,2280246,20522802461078871,104,104,0,
1577980,2280248,20522802481078871,104,104,0,
1577980,2025088,20620250881078871,104,104,0,
1577980,2095070,20620950701078871,104,104,0,
1577980,2095071,20620950711078871,104,104,0,
1577980,2186217,20621862171078871,104,104,0,
1577980,2186218,20621862181078871,104,104,0,
1577980,2186219,20621862191078871,104,104,0,
1577980,2186220,20621862201078871,104,104,0,
1577980,2186221,20621862211078871,104,104,0,
1577980,2186222,20621862221078871,104,104,0,
1577980,2280236,20622802361078871,104,104,0,
1577980,2280237,20622802371078871,104,104,0,
1577980,2280241,20622802411078871,104,104,0,
1577980,2280243,20622802431078871,104,104,0,
1577980,2280244,20622802441078871,104,104,0,
1577980,2280246,20622802461078871,104,104,0,
1577980,2280248,20622802481078871,104,104,0,
1577980,2025088,20720250881078871,104,104,0,
1577980,2095070,20720950701078871,104,104,0,
1577980,2095071,20720950711078871,104,104,0,
1577980,2186217,20721862171078871,104,104,0,
1577980,2186218,20721862181078871,104,104,0,
1577980,2186219,20721862191078871,104,104,0,
1577980,2186220,20721862201078871,104,104,0,
1577980,2186221,20721862211078871,104,104,0,
1577980,2186222,20721862221078871,104,104,0,
1577980,2280236,20722802361078871,104,104,0,
1577980,2280237,20722802371078871,104,104,0,
1577980,2280241,20722802411078871,104,104,0,
1577980,2280243,20722802431078871,104,104,0,
1577980,2280244,20722802441078871,104,104,0,
1577980,2280246,20722802461078871,104,104,0,
1577980,2280248,20722802481078871,104,104,0,
1577980,2025088,20820250881078871,104,104,0,
1577980,2095070,20820950701078871,104,104,0,
1577980,2095071,20820950711078871,104,104,0,
1577980,2186217,20821862171078871,104,104,0,
1577980,2186218,20821862181078871,104,104,0,
1577980,2186219,20821862191078871,104,104,0,
1577980,2186220,20821862201078871,104,104,0,
1577980,2186221,20821862211078871,104,104,0,
1577980,2186222,20821862221078871,104,104,0,
1577980,2280236,20822802361078871,104,104,0,
1577980,2280237,20822802371078871,104,104,0,
1577980,2280241,20822802411078871,104,104,0,
1577980,2280243,20822802431078871,104,104,0,
1577980,2280244,20822802441078871,104,104,0,
1577980,2280246,20822802461078871,104,104,0,
1577980,2280248,20822802481078871,104,104,0,
1577980,2025088,20920250881078871,104,104,0,
1577980,2095070,20920950701078871,104,104,0,
1577980,2095071,20920950711078871,104,104,0,
1577980,2186217,20921862171078871,104,104,0,
1577980,2186218,20921862181078871,104,104,0,
1577980,2186219,20921862191078871,104,104,0,
1577980,2186220,20921862201078871,104,104,0,
1577980,2186221,20921862211078871,104,104,0,
1577980,2186222,20921862221078871,104,104,0,
1577980,2280236,20922802361078871,104,104,0,
1577980,2280237,20922802371078871,104,104,0,
1577980,2280241,20922802411078871,104,104,0,
1577980,2280243,20922802431078871,104,104,0,
1577980,2280244,20922802441078871,104,104,0,
1577980,2280246,20922802461078871,104,104,0,
1577980,2280248,20922802481078871,104,104,0,
1577980,2025088,21020250881078871,104,104,0,
1577980,2095070,21020950701078871,104,104,0,
1577980,2095071,21020950711078871,104,104,0,
1577980,2186217,21021862171078871,104,104,0,
1577980,2186218,21021862181078871,104,104,0,
1577980,2186219,21021862191078871,104,104,0,
1577980,2186220,21021862201078871,104,104,0,
1577980,2186221,21021862211078871,104,104,0,
1577980,2186222,21021862221078871,104,104,0,
1577980,2280236,21022802361078871,104,104,0,
1577980,2280237,21022802371078871,104,104,0,
1577980,2280241,21022802411078871,104,104,0,
1577980,2280243,21022802431078871,104,104,0,
1577980,2280244,21022802441078871,104,104,0,
1577980,2280246,21022802461078871,104,104,0,
1577980,2280248,21022802481078871,104,104,0,
1577980,2025088,21120250881078871,104,104,0,
1577980,2095070,21120950701078871,104,104,0,
1577980,2095071,21120950711078871,104,104,0,
1577980,2186217,21121862171078871,104,104,0,
1577980,2186218,21121862181078871,104,104,0,
1577980,2186219,21121862191078871,104,104,0,
1577980,2186220,21121862201078871,104,104,0,
1577980,2186221,21121862211078871,104,104,0,
1577980,2186222,21121862221078871,104,104,0,
1577980,2280236,21122802361078871,104,104,0,
1577980,2280237,21122802371078871,104,104,0,
1577980,2280241,21122802411078871,104,104,0,
1577980,2280243,21122802431078871,104,104,0,
1577980,2280244,21122802441078871,104,104,0,
1577980,2280246,21122802461078871,104,104,0,
1577980,2280248,21122802481078871,104,104,0,
1577980,2025088,2120250881078871,104,104,0,
1577980,2095070,2120950701078871,104,104,0,
1577980,2095071,2120950711078871,104,104,0,
1577980,2186217,2121862171078871,104,104,0,
1577980,2186218,2121862181078871,104,104,0,
1577980,2186219,2121862191078871,104,104,0,
1577980,2186220,2121862201078871,104,104,0,
1577980,2186221,2121862211078871,104,104,0,
1577980,2186222,2121862221078871,104,104,0,
1577980,2025088,21220250881078871,104,104,0,
1577980,2095070,21220950701078871,104,104,0,
1577980,2095071,21220950711078871,104,104,0,
1577980,2186217,21221862171078871,104,104,0,
1577980,2186218,21221862181078871,104,104,0,
1577980,2186219,21221862191078871,104,104,0,
1577980,2186220,21221862201078871,104,104,0,
1577980,2186221,21221862211078871,104,104,0,
1577980,2186222,21221862221078871,104,104,0,
1577980,2280236,21222802361078871,104,104,0,
1577980,2280237,21222802371078871,104,104,0,
1577980,2280241,21222802411078871,104,104,0,
1577980,2280243,21222802431078871,104,104,0,
1577980,2280244,21222802441078871,104,104,0,
1577980,2280246,21222802461078871,104,104,0,
1577980,2280248,21222802481078871,104,104,0,
1577980,2280236,2122802361078871,104,104,0,
1577980,2280237,2122802371078871,104,104,0,
1577980,2280241,2122802411078871,104,104,0,
1577980,2280243,2122802431078871,104,104,0,
1577980,2280244,2122802441078871,104,104,0,
1577980,2280246,2122802461078871,104,104,0,
1577980,2280248,2122802481078871,104,104,0,
1577980,2025088,21320250881078871,104,104,0,
1577980,2095070,21320950701078871,104,104,0,
1577980,2095071,21320950711078871,104,104,0,
1577980,2186217,21321862171078871,104,104,0,
1577980,2186218,21321862181078871,104,104,0,
1577980,2186219,21321862191078871,104,104,0,
1577980,2186220,21321862201078871,104,104,0,
1577980,2186221,21321862211078871,104,104,0,
1577980,2186222,21321862221078871,104,104,0,
1577980,2280236,21322802361078871,104,104,0,
1577980,2280237,21322802371078871,104,104,0,
1577980,2280241,21322802411078871,104,104,0,
1577980,2280243,21322802431078871,104,104,0,
1577980,2280244,21322802441078871,104,104,0,
1577980,2280246,21322802461078871,104,104,0,
1577980,2280248,21322802481078871,104,104,0,
1577980,2025088,21420250881078871,104,104,0,
1577980,2095070,21420950701078871,104,104,0,
1577980,2095071,21420950711078871,104,104,0,
1577980,2186217,21421862171078871,104,104,0,
1577980,2186218,21421862181078871,104,104,0,
1577980,2186219,21421862191078871,104,104,0,
1577980,2186220,21421862201078871,104,104,0,
1577980,2186221,21421862211078871,104,104,0,
1577980,2186222,21421862221078871,104,104,0,
1577980,2280236,21422802361078871,104,104,0,
1577980,2280237,21422802371078871,104,104,0,
1577980,2280241,21422802411078871,104,104,0,
1577980,2280243,21422802431078871,104,104,0,
1577980,2280244,21422802441078871,104,104,0,
1577980,2280246,21422802461078871,104,104,0,
1577980,2280248,21422802481078871,104,104,0,
1577980,2025088,21520250881078871,104,104,0,
1577980,2095070,21520950701078871,104,104,0,
1577980,2095071,21520950711078871,104,104,0,
1577980,2186217,21521862171078871,104,104,0,
1577980,2186218,21521862181078871,104,104,0,
1577980,2186219,21521862191078871,104,104,0,
1577980,2186220,21521862201078871,104,104,0,
1577980,2186221,21521862211078871,104,104,0,
1577980,2186222,21521862221078871,104,104,0,
1577980,2280236,21522802361078871,104,104,0,
1577980,2280237,21522802371078871,104,104,0,
1577980,2280241,21522802411078871,104,104,0,
1577980,2280243,21522802431078871,104,104,0,
1577980,2280244,21522802441078871,104,104,0,
1577980,2280246,21522802461078871,104,104,0,
1577980,2280248,21522802481078871,104,104,0,
1577980,2025088,21620250881078871,104,104,0,
1577980,2095070,21620950701078871,104,104,0,
1577980,2095071,21620950711078871,104,104,0,
1577980,2186217,21621862171078871,104,104,0,
1577980,2186218,21621862181078871,104,104,0,
1577980,2186219,21621862191078871,104,104,0,
1577980,2186220,21621862201078871,104,104,0,
1577980,2186221,21621862211078871,104,104,0,
1577980,2186222,21621862221078871,104,104,0,
1577980,2280236,21622802361078871,104,104,0,
1577980,2280237,21622802371078871,104,104,0,
1577980,2280241,21622802411078871,104,104,0,
1577980,2280243,21622802431078871,104,104,0,
1577980,2280244,21622802441078871,104,104,0,
1577980,2280246,21622802461078871,104,104,0,
1577980,2280248,21622802481078871,104,104,0,
1577980,2025088,21720250881078871,104,104,0,
1577980,2095070,21720950701078871,104,104,0,
1577980,2095071,21720950711078871,104,104,0,
1577980,2186217,21721862171078871,104,104,0,
1577980,2186218,21721862181078871,104,104,0,
1577980,2186219,21721862191078871,104,104,0,
1577980,2186220,21721862201078871,104,104,0,
1577980,2186221,21721862211078871,104,104,0,
1577980,2186222,21721862221078871,104,104,0,
1577980,2280236,21722802361078871,104,104,0,
1577980,2280237,21722802371078871,104,104,0,
1577980,2280241,21722802411078871,104,104,0,
1577980,2280243,21722802431078871,104,104,0,
1577980,2280244,21722802441078871,104,104,0,
1577980,2280246,21722802461078871,104,104,0,
1577980,2280248,21722802481078871,104,104,0,
1577980,2025088,21820250881078871,104,104,0,
1577980,2095070,21820950701078871,104,104,0,
1577980,2095071,21820950711078871,104,104,0,
1577980,2186217,21821862171078871,104,104,0,
1577980,2186218,21821862181078871,104,104,0,
1577980,2186219,21821862191078871,104,104,0,
1577980,2186220,21821862201078871,104,104,0,
1577980,2186221,21821862211078871,104,104,0,
1577980,2186222,21821862221078871,104,104,0,
1577980,2280236,21822802361078871,104,104,0,
1577980,2280237,21822802371078871,104,104,0,
1577980,2280241,21822802411078871,104,104,0,
1577980,2280243,21822802431078871,104,104,0,
1577980,2280244,21822802441078871,104,104,0,
1577980,2280246,21822802461078871,104,104,0,
1577980,2280248,21822802481078871,104,104,0,
1577980,2025088,21920250881078871,104,104,0,
1577980,2095070,21920950701078871,104,104,0,
1577980,2095071,21920950711078871,104,104,0,
1577980,2186217,21921862171078871,104,104,0,
1577980,2186218,21921862181078871,104,104,0,
1577980,2186219,21921862191078871,104,104,0,
1577980,2186220,21921862201078871,104,104,0,
1577980,2186221,21921862211078871,104,104,0,
1577980,2186222,21921862221078871,104,104,0,
1577980,2280236,21922802361078871,104,104,0,
1577980,2280237,21922802371078871,104,104,0,
1577980,2280241,21922802411078871,104,104,0,
1577980,2280243,21922802431078871,104,104,0,
1577980,2280244,21922802441078871,104,104,0,
1577980,2280246,21922802461078871,104,104,0,
1577980,2280248,21922802481078871,104,104,0,
1577980,2025088,22020250881078871,104,104,0,
1577980,2095070,22020950701078871,104,104,0,
1577980,2095071,22020950711078871,104,104,0,
1577980,2186217,22021862171078871,104,104,0,
1577980,2186218,22021862181078871,104,104,0,
1577980,2186219,22021862191078871,104,104,0,
1577980,2186220,22021862201078871,104,104,0,
1577980,2186221,22021862211078871,104,104,0,
1577980,2186222,22021862221078871,104,104,0,
1577980,2280236,22022802361078871,104,104,0,
1577980,2280237,22022802371078871,104,104,0,
1577980,2280241,22022802411078871,104,104,0,
1577980,2280243,22022802431078871,104,104,0,
1577980,2280244,22022802441078871,104,104,0,
1577980,2280246,22022802461078871,104,104,0,
1577980,2280248,22022802481078871,104,104,0,
1577980,2025088,220250881078871,104,104,0,
1577980,2095070,220950701078871,104,104,0,
1577980,2095071,220950711078871,104,104,0,
1577980,2025088,22120250881078871,104,104,0,
1577980,2095070,22120950701078871,104,104,0,
1577980,2095071,22120950711078871,104,104,0,
1577980,2186217,22121862171078871,104,104,0,
1577980,2186218,22121862181078871,104,104,0,
1577980,2186219,22121862191078871,104,104,0,
1577980,2186220,22121862201078871,104,104,0,
1577980,2186221,22121862211078871,104,104,0,
1577980,2186222,22121862221078871,104,104,0,
1577980,2280236,22122802361078871,104,104,0,
1577980,2280237,22122802371078871,104,104,0,
1577980,2280241,22122802411078871,104,104,0,
1577980,2280243,22122802431078871,104,104,0,
1577980,2280244,22122802441078871,104,104,0,
1577980,2280246,22122802461078871,104,104,0,
1577980,2280248,22122802481078871,104,104,0,
1577980,2186217,221862171078871,104,104,0,
1577980,2186218,221862181078871,104,104,0,
1577980,2186219,221862191078871,104,104,0,
1577980,2186220,221862201078871,104,104,0,
1577980,2186221,221862211078871,104,104,0,
1577980,2186222,221862221078871,104,104,0,
1577980,2025088,2220250881078871,104,104,0,
1577980,2095070,2220950701078871,104,104,0,
1577980,2095071,2220950711078871,104,104,0,
1577980,2186217,2221862171078871,104,104,0,
1577980,2186218,2221862181078871,104,104,0,
1577980,2186219,2221862191078871,104,104,0,
1577980,2186220,2221862201078871,104,104,0,
1577980,2186221,2221862211078871,104,104,0,
1577980,2186222,2221862221078871,104,104,0,
1577980,2025088,22220250881078871,104,104,0,
1577980,2095070,22220950701078871,104,104,0,
1577980,2095071,22220950711078871,104,104,0,
1577980,2186217,22221862171078871,104,104,0,
1577980,2186218,22221862181078871,104,104,0,
1577980,2186219,22221862191078871,104,104,0,
1577980,2186220,22221862201078871,104,104,0,
1577980,2186221,22221862211078871,104,104,0,
1577980,2186222,22221862221078871,104,104,0,
1577980,2280236,22222802361078871,104,104,0,
1577980,2280237,22222802371078871,104,104,0,
1577980,2280241,22222802411078871,104,104,0,
1577980,2280243,22222802431078871,104,104,0,
1577980,2280244,22222802441078871,104,104,0,
1577980,2280246,22222802461078871,104,104,0,
1577980,2280248,22222802481078871,104,104,0,
1577980,2280236,2222802361078871,104,104,0,
1577980,2280237,2222802371078871,104,104,0,
1577980,2280241,2222802411078871,104,104,0,
1577980,2280243,2222802431078871,104,104,0,
1577980,2280244,2222802441078871,104,104,0,
1577980,2280246,2222802461078871,104,104,0,
1577980,2280248,2222802481078871,104,104,0,
1577980,2280236,222802361078871,104,104,0,
1577980,2280237,222802371078871,104,104,0,
1577980,2280241,222802411078871,104,104,0,
1577980,2280243,222802431078871,104,104,0,
1577980,2280244,222802441078871,104,104,0,
1577980,2280246,222802461078871,104,104,0,
1577980,2280248,222802481078871,104,104,0,
1577980,2025088,22320250881078871,104,104,0,
1577980,2095070,22320950701078871,104,104,0,
1577980,2095071,22320950711078871,104,104,0,
1577980,2186217,22321862171078871,104,104,0,
1577980,2186218,22321862181078871,104,104,0,
1577980,2186219,22321862191078871,104,104,0,
1577980,2186220,22321862201078871,104,104,0,
1577980,2186221,22321862211078871,104,104,0,
1577980,2186222,22321862221078871,104,104,0,
1577980,2280236,22322802361078871,104,104,0,
1577980,2280237,22322802371078871,104,104,0,
1577980,2280241,22322802411078871,104,104,0,
1577980,2280243,22322802431078871,104,104,0,
1577980,2280244,22322802441078871,104,104,0,
1577980,2280246,22322802461078871,104,104,0,
1577980,2280248,22322802481078871,104,104,0,
1577980,2025088,22420250881078871,104,104,0,
1577980,2095070,22420950701078871,104,104,0,
1577980,2095071,22420950711078871,104,104,0,
1577980,2186217,22421862171078871,104,104,0,
1577980,2186218,22421862181078871,104,104,0,
1577980,2186219,22421862191078871,104,104,0,
1577980,2186220,22421862201078871,104,104,0,
1577980,2186221,22421862211078871,104,104,0,
1577980,2186222,22421862221078871,104,104,0,
1577980,2280236,22422802361078871,104,104,0,
1577980,2280237,22422802371078871,104,104,0,
1577980,2280241,22422802411078871,104,104,0,
1577980,2280243,22422802431078871,104,104,0,
1577980,2280244,22422802441078871,104,104,0,
1577980,2280246,22422802461078871,104,104,0,
1577980,2280248,22422802481078871,104,104,0,
1577980,2025088,22520250881078871,104,104,0,
1577980,2095070,22520950701078871,104,104,0,
1577980,2095071,22520950711078871,104,104,0,
1577980,2186217,22521862171078871,104,104,0,
1577980,2186218,22521862181078871,104,104,0,
1577980,2186219,22521862191078871,104,104,0,
1577980,2186220,22521862201078871,104,104,0,
1577980,2186221,22521862211078871,104,104,0,
1577980,2186222,22521862221078871,104,104,0,
1577980,2280236,22522802361078871,104,104,0,
1577980,2280237,22522802371078871,104,104,0,
1577980,2280241,22522802411078871,104,104,0,
1577980,2280243,22522802431078871,104,104,0,
1577980,2280244,22522802441078871,104,104,0,
1577980,2280246,22522802461078871,104,104,0,
1577980,2280248,22522802481078871,104,104,0,
1577980,2025088,22620250881078871,104,104,0,
1577980,2095070,22620950701078871,104,104,0,
1577980,2095071,22620950711078871,104,104,0,
1577980,2186217,22621862171078871,104,104,0,
1577980,2186218,22621862181078871,104,104,0,
1577980,2186219,22621862191078871,104,104,0,
1577980,2186220,22621862201078871,104,104,0,
1577980,2186221,22621862211078871,104,104,0,
1577980,2186222,22621862221078871,104,104,0,
1577980,2280236,22622802361078871,104,104,0,
1577980,2280237,22622802371078871,104,104,0,
1577980,2280241,22622802411078871,104,104,0,
1577980,2280243,22622802431078871,104,104,0,
1577980,2280244,22622802441078871,104,104,0,
1577980,2280246,22622802461078871,104,104,0,
1577980,2280248,22622802481078871,104,104,0,
1577980,2025088,22720250881078871,104,104,0,
1577980,2095070,22720950701078871,104,104,0,
1577980,2095071,22720950711078871,104,104,0,
1577980,2186217,22721862171078871,104,104,0,
1577980,2186218,22721862181078871,104,104,0,
1577980,2186219,22721862191078871,104,104,0,
1577980,2186220,22721862201078871,104,104,0,
1577980,2186221,22721862211078871,104,104,0,
1577980,2186222,22721862221078871,104,104,0,
1577980,2280236,22722802361078871,104,104,0,
